List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,quick_sort,7987,4449,0.789642333984375
1000,inversa,quick_sort,14205,8339,1.2674331665039062
1000,aleatoria,quick_sort,9152,4490,1.09100341796875
10000,ordenada,quick_sort,113631,60517,12.795209884643555
10000,inversa,quick_sort,218585,126599,20.31874656677246
10000,aleatoria,quick_sort,137376,73558,14.57977294921875
50000,ordenada,quick_sort,684481,365285,65.65284729003906
50000,inversa,quick_sort,1349934,775999,125.46038627624512
50000,aleatoria,quick_sort,784982,430059,82.53264427185059
100000,ordenada,quick_sort,1468946,780565,141.26110076904297
100000,inversa,quick_sort,2940915,1690835,280.81464767456055
100000,aleatoria,quick_sort,1710851,886914,170.41707038879395
