List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,selection_sort,499500,1000,18.64933967590332
1000,inversa,selection_sort,499500,1000,20.27153968811035
1000,aleatoria,selection_sort,499500,1000,19.430160522460938
10000,ordenada,selection_sort,49995000,10000,1969.4240093231201
10000,inversa,selection_sort,49995000,10000,1981.3365936279297
10000,aleatoria,selection_sort,49995000,10000,1908.4384441375732
50000,ordenada,selection_sort,1249975000,50000,51122.581481933594
50000,inversa,selection_sort,1249975000,50000,52625.68402290344
50000,aleatoria,selection_sort,1249975000,50000,52236.879110336304
100000,ordenada,selection_sort,4999950000,100000,210128.02982330322
100000,inversa,selection_sort,4999950000,100000,1912328.83310318
100000,aleatoria,selection_sort,4999950000,100000,243703.58991622925
