List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,quick_sort,499500,500499,125.00929832458496
1000,inversa,quick_sort,499500,250499,91.00532531738281
1000,aleatoria,quick_sort,11009,5688,2.997875213623047
1000,ordenada,quick_sort,499500,500499,136.72733306884766
1000,inversa,quick_sort,499500,250499,108.00695419311523
1000,aleatoria,quick_sort,11652,5370,3.5119056701660156
10000,ordenada,quick_sort,49995000,50004999,14427.518367767334
10000,inversa,quick_sort,49995000,25004999,9353.800773620605
10000,aleatoria,quick_sort,152390,76793,38.00225257873535
50000,ordenada,quick_sort,1249975000,1250024999,473328.70721817017
50000,inversa,quick_sort,1249975000,625024999,262504.5323371887
50000,aleatoria,quick_sort,949268,474002,308.04991722106934
100000,ordenada,quick_sort,4999950000,5000049999,1725785.5107784271
100000,inversa,quick_sort,4999950000,2500049999,1074881.1280727386
100000,aleatoria,quick_sort,2044481,996552,518.0404186248779
