List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,quick_sort,7987,4449,0.0
1000,inversa,quick_sort,14205,8339,8.071660995483398
1000,aleatoria,quick_sort,9107,5128,0.0
10000,ordenada,quick_sort,113631,60517,18.89181137084961
10000,inversa,quick_sort,218585,126599,46.504974365234375
10000,aleatoria,quick_sort,131811,71632,20.265817642211914
50000,ordenada,quick_sort,684481,365285,128.98516654968262
50000,inversa,quick_sort,1349934,775999,311.1107349395752
50000,aleatoria,quick_sort,802038,446389,128.52787971496582
100000,ordenada,quick_sort,1468946,780565,187.73508071899414
100000,inversa,quick_sort,2940915,1690835,264.2943859100342
100000,aleatoria,quick_sort,1683625,902822,195.43719291687012
