List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,merge_sort,4932,0,0.7903575897216797
1000,inversa,merge_sort,5044,0,0.6351470947265625
1000,aleatoria,merge_sort,8682,0,2.268552780151367
10000,ordenada,merge_sort,64608,0,11.701107025146484
10000,inversa,merge_sort,69008,0,8.229732513427734
10000,aleatoria,merge_sort,120330,0,16.370296478271484
50000,ordenada,merge_sort,382512,0,74.4326114654541
50000,inversa,merge_sort,401952,0,70.64700126647949
50000,aleatoria,merge_sort,718172,0,106.20450973510742
100000,ordenada,merge_sort,815024,0,139.70613479614258
100000,inversa,merge_sort,853904,0,156.663179397583
100000,aleatoria,merge_sort,1536337,0,283.5841178894043
