List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,bubble_sort,999,0,0.0
1000,inversa,bubble_sort,499500,499500,59.770822525024414
1000,aleatoria,bubble_sort,498680,250298,40.670156478881836
10000,ordenada,bubble_sort,9999,0,0.9920597076416016
10000,inversa,bubble_sort,49995000,49995000,5506.410598754883
10000,aleatoria,bubble_sort,49991514,25194572,4214.988231658936
50000,ordenada,bubble_sort,49999,0,0.0
50000,inversa,bubble_sort,1249975000,1249975000,144820.965051651
50000,aleatoria,bubble_sort,1249962754,623785994,110744.45748329163
100000,ordenada,bubble_sort,99999,0,15.62809944152832
100000,inversa,bubble_sort,4999950000,4999950000,1576101.991891861
100000,aleatoria,bubble_sort,4999831659,2500786287,676305.7944774628
