List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,insertion_sort,999,0,0.0
1000,inversa,insertion_sort,499500,500499,82.11421966552734
1000,aleatoria,insertion_sort,253857,253860,39.45517539978027
10000,ordenada,insertion_sort,9999,0,6.947994232177734
10000,inversa,insertion_sort,49995000,50004999,7201.844215393066
10000,aleatoria,insertion_sort,25053526,25053524,3682.4021339416504
50000,ordenada,insertion_sort,49999,0,0.0
50000,inversa,insertion_sort,1249975000,1250024999,177129.88090515137
50000,aleatoria,insertion_sort,626130912,626130912,88024.31178092957
100000,ordenada,insertion_sort,99999,0,31.262636184692383
100000,inversa,insertion_sort,4999950000,5000049999,736041.8660640717
100000,aleatoria,insertion_sort,2498055750,2498055756,403914.44516181946
