List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,heap_sort,20416,9708,16.736507415771484
1000,inversa,heap_sort,17632,8316,5.529165267944336
1000,aleatoria,heap_sort,19174,9087,0.8993148803710938
10000,ordenada,heap_sort,273912,131956,69.57507133483887
10000,inversa,heap_sort,243392,116696,54.31342124938965
10000,aleatoria,heap_sort,258182,124091,51.088809967041016
50000,ordenada,heap_sort,1596608,773304,286.67736053466797
50000,inversa,heap_sort,1447784,698892,343.38951110839844
50000,aleatoria,heap_sort,1524832,737416,347.170352935791
100000,ordenada,heap_sort,3401708,1650854,640.6040191650391
100000,inversa,heap_sort,3094868,1497434,602.8683185577393
100000,aleatoria,heap_sort,3249828,1574914,655.0829410552979
