List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,merge_sort,4932,0,0.8983612060546875
1000,inversa,merge_sort,5044,0,0.8342266082763672
1000,aleatoria,merge_sort,8712,0,1.3260841369628906
10000,ordenada,merge_sort,64608,0,10.263204574584961
10000,inversa,merge_sort,69008,0,11.05499267578125
10000,aleatoria,merge_sort,120401,0,16.520977020263672
50000,ordenada,merge_sort,382512,0,59.632062911987305
50000,inversa,merge_sort,401952,0,60.590267181396484
50000,aleatoria,merge_sort,718028,0,95.74580192565918
100000,ordenada,merge_sort,815024,0,127.59876251220703
100000,inversa,merge_sort,853904,0,127.51054763793945
100000,aleatoria,merge_sort,1536483,0,213.80257606506348
