List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,bubble_sort,999,0,0.05626678466796875
1000,inversa,bubble_sort,499500,499500,75.04010200500488
1000,aleatoria,bubble_sort,498372,252254,50.726890563964844
10000,ordenada,bubble_sort,9999,0,0.6692409515380859
10000,inversa,bubble_sort,49995000,49995000,8770.894289016724
10000,aleatoria,bubble_sort,49984704,25350949,6275.099277496338
50000,ordenada,bubble_sort,49999,0,3.518819808959961
50000,inversa,bubble_sort,1249975000,1249975000,203943.43209266663
50000,aleatoria,bubble_sort,1249948204,624665512,142209.2583179474
100000,ordenada,bubble_sort,99999,0,6.789922714233398
100000,inversa,bubble_sort,4999950000,4999950000,797429.5325279236
100000,aleatoria,bubble_sort,4999830684,2493135242,561456.8154811859
