List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,heap_sort,20416,9708,4.2667388916015625
1000,inversa,heap_sort,17632,8316,3.7992000579833984
1000,aleatoria,heap_sort,19216,9108,2.199888229370117
10000,ordenada,heap_sort,273912,131956,33.455848693847656
10000,inversa,heap_sort,243392,116696,29.98828887939453
10000,aleatoria,heap_sort,258380,124190,34.07883644104004
50000,ordenada,heap_sort,1596608,773304,280.89141845703125
50000,inversa,heap_sort,1447784,698892,252.6552677154541
50000,aleatoria,heap_sort,1524932,737466,234.67397689819336
100000,ordenada,heap_sort,3401708,1650854,544.9602603912354
100000,inversa,heap_sort,3094868,1497434,481.4736843109131
100000,aleatoria,heap_sort,3250104,1575052,491.31298065185547
