List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,insertion_sort,999,0,0.10013580322265625
1000,inversa,insertion_sort,499500,500499,42.23036766052246
1000,aleatoria,insertion_sort,246542,246545,20.222902297973633
10000,ordenada,insertion_sort,9999,0,1.2900829315185547
10000,inversa,insertion_sort,49995000,50004999,5037.574768066406
10000,aleatoria,insertion_sort,24930693,24930703,2688.3113384246826
50000,ordenada,insertion_sort,49999,0,6.0062408447265625
50000,inversa,insertion_sort,1249975000,1250024999,144447.95870780945
50000,aleatoria,insertion_sort,624122682,624122686,71673.79188537598
100000,ordenada,insertion_sort,99999,0,14.810323715209961
100000,inversa,insertion_sort,4999950000,5000049999,602784.3363285065
100000,aleatoria,insertion_sort,2503101426,2503101423,309473.4146595001
