List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,heap_sort,20416,9708,8.998632431030273
1000,inversa,heap_sort,17632,8316,3.998279571533203
1000,aleatoria,heap_sort,19174,9087,4.998683929443359
10000,ordenada,heap_sort,273912,131956,82.00788497924805
10000,inversa,heap_sort,243392,116696,70.00327110290527
10000,aleatoria,heap_sort,258596,124298,75.66261291503906
50000,ordenada,heap_sort,1596608,773304,465.03376960754395
50000,inversa,heap_sort,1447784,698892,414.02673721313477
50000,aleatoria,heap_sort,1524620,737310,496.53148651123047
100000,ordenada,heap_sort,3401708,1650854,939.0668869018555
100000,inversa,heap_sort,3094868,1497434,860.682487487793
100000,aleatoria,heap_sort,3249814,1574907,983.2186698913574
