List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,insertion_sort,999,0,0.0
1000,inversa,insertion_sort,499500,500499,119.02594566345215
1000,aleatoria,insertion_sort,257547,257542,64.01991844177246
10000,ordenada,insertion_sort,9999,0,3.698587417602539
10000,inversa,insertion_sort,49995000,50004999,11663.316011428833
10000,aleatoria,insertion_sort,24903561,24903566,5851.130485534668
50000,ordenada,insertion_sort,49999,0,14.9993896484375
50000,inversa,insertion_sort,1249975000,1250024999,290120.7411289215
50000,aleatoria,insertion_sort,624179852,624179846,139319.41032409668
100000,ordenada,insertion_sort,99999,0,32.00483322143555
100000,inversa,insertion_sort,4999950000,5000049999,1059340.3658866882
100000,aleatoria,insertion_sort,2497406613,2497406615,583697.0579624176
