List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,merge_sort,4932,0,2.998828887939453
1000,inversa,merge_sort,5044,0,3.000020980834961
1000,aleatoria,merge_sort,8753,0,3.0007362365722656
10000,ordenada,merge_sort,64608,0,25.00319480895996
10000,inversa,merge_sort,69008,0,29.002666473388672
10000,aleatoria,merge_sort,120396,0,48.00248146057129
50000,ordenada,merge_sort,382512,0,156.00991249084473
50000,inversa,merge_sort,401952,0,160.69626808166504
50000,aleatoria,merge_sort,718477,0,261.0185146331787
100000,ordenada,merge_sort,815024,0,311.69748306274414
100000,inversa,merge_sort,853904,0,348.405122756958
100000,aleatoria,merge_sort,1536647,0,538.182258605957
