List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,quick_sort,7987,4449,2.997875213623047
1000,inversa,quick_sort,14205,8339,4.000425338745117
1000,aleatoria,quick_sort,9128,5243,1.9986629486083984
10000,ordenada,quick_sort,113631,60517,31.000137329101562
10000,inversa,quick_sort,218585,126599,54.010868072509766
10000,aleatoria,quick_sort,129192,68605,33.00356864929199
50000,ordenada,quick_sort,684481,365285,168.1821346282959
50000,inversa,quick_sort,1349934,775999,294.0206527709961
50000,aleatoria,quick_sort,782644,423124,254.20475006103516
100000,ordenada,quick_sort,1468946,780565,379.0252208709717
100000,inversa,quick_sort,2940915,1690835,630.7621002197266
100000,aleatoria,quick_sort,1702157,892011,425.02832412719727
